Date,Department,NetTotalAmount,Requests,PO_count,RR_count,StudentsEnrolled_mean,StudentsEnrolled_last,ProgramCount_max,AccreditationAudit_any,GovtFundingChange_mean,TuitionPolicy_mode,month,quarter,year,is_fy_end,EnrollMoM_pct,EnrollYoY_pct,lag_1,lag_3,lag_12,roll3_mean,roll3_std,roll12_mean,roll12_std
2025-03-01,ORDI,75995.14,5.0,5.0,5.0,666.6,656.0,0.0,0.0,0.994,Freeze,3,1,2025,0,-5.747126436781613,-4.927536231884055,25018.54,18983.28,62536.38,24748.623333333337,5635.235266023155,44654.489166666666,28012.059864587052
2025-04-01,ORDI,51908.47,4.0,4.0,4.0,709.25,716.0,0.0,0.0,0.98,Freeze,4,2,2025,0,9.146341463414643,4.985337243401755,75995.14,30244.050000000003,97359.63,43752.57666666667,28044.8508004238,45776.0525,29043.55663103707
2025-05-01,ORDI,71324.0,4.0,4.0,4.0,678.5,637.0,0.0,0.0,0.9525,Freeze,5,2,2025,0,-11.033519553072624,-4.0662650602409585,51908.47,25018.54,44915.14,50974.05000000001,25501.142963449664,41988.45583333333,24277.562432243885
2025-06-01,ORDI,33432.06,2.0,2.0,2.0,678.0,709.0,0.0,0.0,0.975,Freeze,6,2,2025,0,11.302982731554167,-1.9363762102351356,71324.0,75995.14,28455.96,66409.20333333334,12773.344809729044,44189.19416666666,25721.038602965924
2025-07-01,ORDI,23199.17,2.0,2.0,2.0,693.0,679.0,0.0,0.0,1.04,Decrease,7,3,2025,0,-4.231311706629059,-0.14705882352941124,33432.06,51908.47,89866.93,52221.51000000001,18947.909509286193,44603.869166666664,25483.341990115277
2025-09-01,ORDI,44983.05,4.0,4.0,4.0,670.75,672.0,0.0,0.0,0.9850000000000001,Freeze,9,3,2025,0,-1.0309278350515427,-2.608695652173909,23199.17,71324.0,55479.18,42651.74333333334,25352.548909477155,39048.2225,21705.554087359615
2025-10-01,ORDI,17817.68,2.0,2.0,2.0,705.5,715.0,0.0,0.0,1.03,Freeze,10,4,2025,0,6.398809523809534,12.598425196850393,44983.05,33432.06,53029.7,33871.42666666667,10898.584277989097,38173.545,21188.562405591514
2025-11-01,ORDI,4714.15,1.0,1.0,1.0,655.0,655.0,0.0,0.0,0.92,Increase,11,4,2025,0,-8.391608391608397,-10.396716826265395,17817.68,23199.17,11321.8,28666.633333333342,14384.338646084183,35239.21,21381.468145823692
2025-12-01,ORDI,59148.13,5.0,5.0,5.0,699.2,640.0,0.0,0.0,1.024,Freeze,12,4,2025,1,-2.2900763358778664,-10.863509749303624,4714.15,44983.05,18643.28,22504.960000000006,20539.57210243917,34688.5725,22125.54539193889
2026-01-01,ORDI,33177.4,2.0,2.0,2.0,688.0,706.0,0.0,0.0,1.025,Increase,1,1,2026,0,10.312499999999991,-1.671309192200554,59148.13,17817.68,18983.28,27226.65333333334,28410.58128674299,38063.97666666667,22540.943857836028
2025-02-01,OSS,59227.240000000005,3.0,3.0,3.0,392.3333333333333,429.0,0.0,0.0,0.9233333333333333,Freeze,2,1,2025,0,10.282776349614387,15.633423180592999,67695.33,15998.43,23882.239999999998,60852.28666666668,41854.017908662405,51134.02333333332,29530.662306516515
2025-03-01,OSS,122936.15,8.0,8.0,8.0,376.375,368.0,0.0,0.0,1.01375,Freeze,3,1,2025,0,-14.219114219114214,-11.750599520383698,59227.240000000005,98863.1,87304.72,75261.89000000001,20873.187877276905,54079.439999999995,28302.577601791938
2025-04-01,OSS,41377.43,4.0,4.0,4.0,388.0,384.0,0.0,0.0,0.96,Freeze,4,2,2025,0,4.347826086956519,-8.133971291866027,122936.15,67695.33,70503.36,83286.24,34597.88518563092,57048.72583333333,33497.51994698508
2025-05-01,OSS,29647.13,1.0,1.0,1.0,364.0,364.0,0.0,0.0,1.02,Freeze,5,2,2025,0,-5.2083333333333375,3.703703703703698,41377.43,59227.240000000005,9892.78,74513.60666666667,42874.36246068777,54621.565,33489.1994591905
2025-06-01,OSS,32497.86,2.0,2.0,2.0,429.0,436.0,0.0,0.0,0.975,Decrease,6,2,2025,0,19.780219780219777,15.343915343915349,29647.13,122936.15,28380.559999999998,64653.57000000001,50813.82029639967,56267.760833333334,31518.147661199157
2025-07-01,OSS,19808.18,2.0,2.0,2.0,357.0,354.0,0.0,0.0,1.07,Freeze,7,3,2025,0,-18.80733944954128,-0.28169014084507005,32497.86,41377.43,75368.45999999999,34507.473333333335,6117.915808069966,56610.86916666667,31207.850829401148
2025-08-01,OSS,12164.53,1.0,1.0,1.0,342.0,342.0,0.0,0.0,1.02,Increase,8,3,2025,0,-3.3898305084745783,-10.236220472440948,19808.18,29647.13,59733.96,27317.72333333334,6657.822180685834,51980.84583333333,32275.201302819438
2025-09-01,OSS,15328.05,1.0,1.0,1.0,350.0,350.0,0.0,0.0,1.05,Decrease,9,3,2025,0,2.3391812865497075,-15.048543689320393,12164.53,32497.86,46780.19,21490.190000000006,10270.489056140355,48016.72666666666,34105.76084177604
2025-12-01,OSS,68417.15,4.0,4.0,4.0,369.25,356.0,0.0,0.0,1.0425,Decrease,12,4,2025,1,1.7142857142857126,-9.644670050761416,15328.05,19808.18,29205.15,15766.920000000006,3840.6772174056396,45395.715000000004,35393.65156476627
2026-01-01,OSS,10781.67,1.0,1.0,1.0,431.0,431.0,0.0,0.0,0.96,Decrease,1,1,2026,0,21.067415730337082,5.1219512195122,68417.15,12164.53,15998.43,31969.910000000003,31603.843791709878,48663.38166666666,35572.635820089126
2025-02-01,OVPAA,30208.35,2.0,2.0,2.0,240.5,223.0,0.0,0.0,0.98,Freeze,2,1,2025,0,-4.700854700854706,-12.204724409448819,48849.28,64329.59,63186.920000000006,53238.71,9674.299638780029,48645.51666666666,26983.27460975118
2025-03-01,OVPAA,37612.130000000005,3.0,3.0,3.0,282.0,280.0,0.0,0.0,0.9600000000000001,Decrease,3,1,2025,0,25.560538116591935,2.564102564102555,30208.35,46537.26,80811.43,41864.96333333334,10160.897348277476,45897.30249999999,27046.950300002783
2025-04-01,OVPAA,51023.36,4.0,4.0,4.0,274.75,219.0,0.0,0.0,1.0225,Freeze,4,2,2025,0,-21.785714285714285,-16.09195402298851,37612.130000000005,48849.28,89690.04,38889.920000000006,9385.927140101758,42297.36083333333,24755.248387631582
2025-05-01,OVPAA,9240.17,1.0,1.0,1.0,290.0,290.0,0.0,0.0,0.98,Freeze,5,2,2025,0,32.42009132420092,15.07936507936507,51023.36,30208.35,10815.75,39614.613333333335,10551.000661085758,39075.1375,20105.471653282104
2025-06-01,OVPAA,61980.34,5.0,5.0,5.0,276.8,307.0,0.0,0.0,0.9880000000000001,Freeze,6,2,2025,0,5.862068965517242,-2.5396825396825418,9240.17,37612.130000000005,17216.81,32625.220000000005,21333.32358436206,38943.839166666665,20310.89122800219
2025-07-01,OVPAA,32839.46,3.0,3.0,3.0,254.0,228.0,0.0,0.0,1.0233333333333334,Freeze,7,3,2025,0,-25.732899022801302,-12.643678160919535,61980.34,51023.36,52567.27,40747.95666666667,27831.085464893964,42674.13333333333,20066.91253742129
2025-08-01,OVPAA,30433.73,2.0,2.0,2.0,258.0,264.0,0.0,0.0,1.0550000000000002,Freeze,8,3,2025,0,15.789473684210531,-15.65495207667732,32839.46,9240.17,32771.6,34686.65666666667,26418.563256756257,41030.14916666666,19990.691483366812
2025-09-01,OVPAA,37978.13,3.0,3.0,3.0,245.0,276.0,0.0,0.0,1.0266666666666666,Freeze,9,3,2025,0,4.545454545454541,-1.7793594306049876,30433.73,61980.34,69591.05,41751.17666666667,17560.21557621751,40835.32666666667,20089.6404804115
2025-10-01,OVPAA,9173.11,1.0,1.0,1.0,282.0,282.0,0.0,0.0,1.06,Freeze,10,4,2025,0,2.1739130434782705,23.14410480349345,37978.13,32839.46,7379.2,33750.44,3853.8171026008063,38200.916666666664,17933.008561526658
2025-11-01,OVPAA,23941.82,2.0,2.0,2.0,267.5,297.0,0.0,0.0,1.01,Freeze,11,4,2025,0,5.319148936170204,6.451612903225801,9173.11,30433.73,64329.59,25861.656666666673,14936.873341637849,38350.409166666665,17658.085766356693
2025-12-01,OVPAA,59969.25,4.0,4.0,4.0,250.5,236.0,0.0,0.0,0.9875,Freeze,12,4,2025,1,-20.538720538720533,3.96475770925111,23941.82,37978.13,46537.26,23697.686666666665,14404.061757484636,34984.761666666665,16030.217290320441
2026-01-01,OVPAA,21247.09,1.0,1.0,1.0,310.0,310.0,0.0,0.0,0.98,Increase,1,1,2026,0,31.355932203389834,32.47863247863248,59969.25,9173.11,48849.28,31028.06000000001,26128.969702766666,36104.09416666667,17326.742616581556
2025-02-01,PO,44110.479999999996,3.0,3.0,3.0,502.3333333333333,506.0,0.0,0.0,1.0166666666666666,Increase,2,1,2025,0,-2.316602316602312,0.0,43209.96,34911.08,57487.84,46547.96666666667,13616.292633170466,51007.4075,25208.119709594706
2025-03-01,PO,114809.39,6.0,6.0,6.0,492.5,475.0,0.0,0.0,1.0116666666666667,Decrease,3,1,2025,0,-6.126482213438733,-13.636363636363635,44110.479999999996,61522.86,79658.9,49614.43333333333,10322.82438696563,49892.6275,25191.27028158443
2025-04-01,PO,125031.36,7.0,7.0,7.0,508.7142857142857,544.0,0.0,0.0,1.002857142857143,Freeze,4,2,2025,0,14.526315789473676,8.582834331337331,114809.39,43209.96,48435.25,67376.61,41080.46005053861,52821.835,30459.799256783008
2025-05-01,PO,34807.759999999995,2.0,2.0,2.0,479.0,505.0,0.0,0.0,1.0,Freeze,5,2,2025,0,-7.169117647058821,-3.9923954372623527,125031.36,44110.479999999996,80000.25,94650.40999999999,44066.2632971517,59204.84416666667,36818.78569290546
2025-06-01,PO,41313.06,2.0,2.0,2.0,489.0,473.0,0.0,0.0,0.9550000000000001,Decrease,6,2,2025,0,-6.336633663366332,-10.922787193973637,34807.759999999995,114809.39,22708.83,91549.50333333334,49404.87066119728,55438.80333333334,36809.61439162757
2025-07-01,PO,19135.96,2.0,2.0,2.0,503.0,470.0,0.0,0.0,1.0150000000000001,Freeze,7,3,2025,0,-0.6342494714587699,-10.476190476190473,41313.06,125031.36,22969.29,67050.72666666665,50317.94027306098,56989.15583333333,35680.2303091972
2025-08-01,PO,53624.759999999995,3.0,3.0,3.0,520.3333333333334,543.0,0.0,0.0,0.9833333333333334,Freeze,8,3,2025,0,15.531914893617028,1.1173184357541999,19135.96,34807.759999999995,99233.61,31752.25999999999,11399.91233694359,56669.71166666667,36027.963650301834
2025-09-01,PO,25433.789999999997,2.0,2.0,2.0,503.0,469.0,0.0,0.0,0.9950000000000001,Decrease,9,3,2025,0,-13.627992633517493,0.6437768240343367,53624.759999999995,41313.06,22786.96,38024.59333333332,17477.981608965372,52868.97416666666,33442.480926153155
2025-10-01,PO,18700.38,2.0,2.0,2.0,471.5,481.0,0.0,0.0,0.995,Freeze,10,4,2025,0,2.558635394456288,-3.2193158953722323,25433.789999999997,19135.96,39164.06,32731.503333333327,18366.05010016122,53089.54333333333,33234.1182580701
2025-11-01,PO,27616.079999999998,3.0,3.0,3.0,508.6666666666667,542.0,0.0,0.0,1.01,Freeze,11,4,2025,0,12.681912681912678,2.8462998102466885,18700.38,53624.759999999995,34911.08,32586.309999999998,18528.275320679437,51384.236666666664,34513.99110120741
2025-12-01,PO,14458.25,1.0,1.0,1.0,475.0,475.0,0.0,0.0,0.96,Increase,12,4,2025,1,-12.361623616236162,-9.867172675521818,27616.079999999998,25433.789999999997,61522.86,23916.749999999996,4647.416959311795,50776.32,34892.688772812355
2026-01-01,PO,8678.88,1.0,1.0,1.0,485.0,485.0,0.0,0.0,0.99,Decrease,1,1,2026,0,2.1052631578947434,-6.370656370656369,14458.25,18700.38,43209.96,20258.236666666664,6715.825386550212,46854.269166666665,36195.707080262844
2025-02-01,QAEO,105601.85,5.0,5.0,5.0,429.4,406.0,0.0,0.0,0.966,Freeze,2,1,2025,0,-13.983050847457623,0.0,19560.51,40332.55,74074.92,76774.19666666667,81770.168813411,53435.4975,40516.42809127992
2025-03-01,QAEO,50224.57,3.0,3.0,3.0,462.3333333333333,452.0,0.0,0.0,0.9633333333333333,Freeze,3,1,2025,0,11.33004926108374,-7.186858316221767,105601.85,170429.53,60484.939999999995,98530.63,75682.67247630992,56062.74166666667,42926.8977206597
2025-04-01,QAEO,77690.38,5.0,5.0,5.0,428.8,430.0,0.0,0.0,0.986,Freeze,4,2,2025,0,-4.867256637168138,-4.444444444444439,50224.57,19560.51,40961.04,58462.31,43608.17947907939,55207.71083333334,42932.99166324455
2025-05-01,QAEO,25954.550000000003,2.0,2.0,2.0,463.0,445.0,0.0,0.0,0.935,Freeze,5,2,2025,0,3.488372093023262,-0.6696428571428603,77690.38,105601.85,50276.36,77838.93333333333,27688.93887672898,58268.48916666667,43133.76858909469
2025-06-01,QAEO,34890.0,3.0,3.0,3.0,438.0,448.0,0.0,0.0,0.9700000000000001,Decrease,6,2,2025,0,0.6741573033707926,-5.882352941176472,25954.550000000003,50224.57,34025.72,51289.833333333336,25884.360450361397,56241.67166666666,44103.970740001474
2025-07-01,QAEO,32315.82,3.0,3.0,3.0,445.3333333333333,460.0,0.0,0.0,1.03,Freeze,7,3,2025,0,2.678571428571419,2.4498886414253906,34890.0,77690.38,63287.85,46178.31,27653.54377723224,56313.695,44065.08173513241
2025-08-01,QAEO,62274.3,4.0,4.0,4.0,430.75,413.0,0.0,0.0,0.99,Freeze,8,3,2025,0,-10.217391304347823,-3.7296037296037254,32315.82,25954.550000000003,23536.36,31053.456666666665,4599.536668473608,53732.692500000005,44524.116030482364
2025-09-01,QAEO,40270.43,5.0,5.0,5.0,419.2,399.0,0.0,0.0,1.048,Freeze,9,3,2025,0,-3.3898305084745783,-20.040080160320638,62274.3,34890.0,23956.97,43160.04,16603.397308346266,56960.854166666664,43528.93940246094
2025-10-01,QAEO,34227.2,3.0,3.0,3.0,423.3333333333333,410.0,0.0,0.0,1.0033333333333334,Freeze,10,4,2025,0,2.7568922305764465,-9.492273730684332,40270.43,32315.82,40299.22,44953.51666666666,15518.572953826433,58320.30916666667,42650.365760497596
2025-11-01,QAEO,5814.64,1.0,1.0,1.0,428.0,428.0,0.0,0.0,0.97,Freeze,11,4,2025,0,4.390243902439028,-11.018711018711013,34227.2,62274.3,40332.55,45590.64333333333,14761.045255558067,57814.307499999995,42918.7779382812
2025-12-01,QAEO,52393.32,4.0,4.0,4.0,444.0,425.0,0.0,0.0,1.0025,Decrease,12,4,2025,1,-0.7009345794392496,5.459057071960305,5814.64,40270.43,170429.53,26770.756666666664,18398.3498313961,54937.815,45288.268160209496
2025-02-01,RO,33289.44,2.0,2.0,2.0,498.5,530.0,0.0,0.0,0.99,Freeze,2,1,2025,0,9.278350515463906,12.050739957716704,62312.62,71649.16,13429.79,60326.32000000001,12435.539813277159,48617.395833333336,35815.18805262409
2025-03-01,RO,63636.79,4.0,4.0,4.0,491.75,491.0,0.0,0.0,0.94,Freeze,3,1,2025,0,-7.358490566037734,-3.15581854043393,33289.44,47017.18,146597.63,47539.74666666668,14518.644952919498,50272.36666666667,34475.1770144173
2025-04-01,RO,67516.87,4.0,4.0,4.0,495.75,500.0,0.0,0.0,0.98,Freeze,4,2,2025,0,1.8329938900203624,-4.580152671755721,63636.79,62312.62,41408.72,53079.616666666676,17151.579400178707,43358.96333333333,17582.08240571239
2025-05-01,RO,26428.7,2.0,2.0,2.0,472.0,469.0,0.0,0.0,0.995,Freeze,5,2,2025,0,-6.2000000000000055,-15.495495495495494,67516.87,33289.44,36156.9,54814.366666666676,18741.81437869969,45534.642499999994,18885.838577080187
2025-06-01,RO,10273.32,1.0,1.0,1.0,509.0,509.0,0.0,0.0,1.06,Decrease,6,2,2025,0,8.528784648187626,-6.776556776556775,26428.7,63636.79,52149.68,52527.45333333334,22685.2914763561,44723.95916666667,19523.022263165232
2025-07-01,RO,77350.74,4.0,4.0,4.0,506.75,543.0,0.0,0.0,1.01,Freeze,7,3,2025,0,6.6797642436149385,-0.9124087591240837,10273.32,67516.87,48405.59,34739.630000000005,29512.872992125012,41234.262500000004,21696.67296732514
2025-08-01,RO,44456.97,3.0,3.0,3.0,502.6666666666667,534.0,0.0,0.0,1.0033333333333332,Increase,8,3,2025,0,-1.6574585635359074,2.103250478011476,77350.74,26428.7,13166.82,38017.58666666668,35008.16746266127,43646.35833333333,24047.97351044021
2025-09-01,RO,47430.0,3.0,3.0,3.0,522.6666666666666,510.0,0.0,0.0,0.9533333333333333,Increase,9,3,2025,0,-4.49438202247191,-8.438061041292643,44456.97,10273.32,27913.309999999998,44027.01000000001,33540.776938903815,46253.87083333333,22056.58159155943
2025-10-01,RO,25199.690000000002,2.0,2.0,2.0,512.5,512.0,0.0,0.0,0.975,Decrease,10,4,2025,0,0.39215686274509665,1.7892644135188762,47430.0,77350.74,23201.35,56412.57000000001,18193.816231261135,47880.261666666665,21287.397144317307
2025-11-01,RO,51511.73,4.0,4.0,4.0,481.5,490.0,0.0,0.0,0.9775,Freeze,11,4,2025,0,-4.296875,-6.309751434034416,25199.690000000002,44456.97,71649.16,39028.88666666667,12068.33613963561,48046.79000000001,21083.62768255977
2025-12-01,RO,99623.28,7.0,7.0,7.0,515.0,544.0,0.0,0.0,1.0171428571428571,Freeze,12,4,2025,1,11.020408163265305,2.2556390977443552,51511.73,47430.0,47017.18,41380.473333333335,14160.806541593418,46368.67083333334,19796.358368422436
2026-01-01,RO,9786.09,1.0,1.0,1.0,482.0,482.0,0.0,0.0,0.95,Decrease,1,1,2026,0,-11.397058823529417,-0.6185567010309256,99623.28,25199.690000000002,62312.62,58778.23333333334,37740.15421460324,50752.512500000004,25074.198748034774
2025-02-01,TO,35871.56,2.0,2.0,2.0,712.0,720.0,0.0,0.0,0.98,Freeze,2,1,2025,0,9.589041095890405,1.2658227848101333,60005.2,7961.66,16663.58,27038.396666666657,28667.62944396057,31203.995,17841.822742571854
2025-03-01,TO,38075.62,3.0,3.0,3.0,701.0,690.0,0.0,0.0,1.07,Increase,3,1,2025,0,-4.1666666666666625,6.153846153846154,35871.56,13148.33,48805.3,36341.696666666656,23431.972557026318,32804.659999999996,17271.242467021708
2025-04-01,TO,48173.84,3.0,3.0,3.0,679.0,676.0,0.0,0.0,0.9733333333333333,Increase,4,2,2025,0,-2.0289855072463725,-5.84958217270195,38075.62,60005.2,23437.78,44650.79333333333,13342.894108286036,31910.52,16633.544100395975
2025-05-01,TO,32817.619999999995,2.0,2.0,2.0,687.5,695.0,0.0,0.0,0.9950000000000001,Freeze,5,2,2025,0,2.8106508875739733,1.9061583577712593,48173.84,35871.56,33975.84,40707.00666666666,6559.700461281327,33971.85833333333,17016.41332884535
2025-06-01,TO,22640.440000000002,2.0,2.0,2.0,656.5,641.0,0.0,0.0,1.08,Freeze,6,2,2025,0,-7.7697841726618755,-6.83139534883721,32817.619999999995,38075.62,25331.62,39689.026666666665,7804.209375467481,33875.340000000004,17019.673133202476
2025-07-01,TO,32903.41,3.0,3.0,3.0,701.6666666666666,674.0,0.0,0.0,0.9666666666666667,Freeze,7,3,2025,0,5.148205928237126,-3.9886039886039892,22640.440000000002,48173.84,8270.99,34543.96666666666,12853.94233300176,33651.075000000004,17159.641600041163
2025-08-01,TO,24979.81,2.0,2.0,2.0,643.5,627.0,0.0,0.0,0.985,Freeze,8,3,2025,0,-6.973293768545997,-6.973293768545997,32903.41,32817.619999999995,44367.2,29453.82333333333,5900.718966044307,35703.776666666665,15210.144871157128
2025-09-01,TO,46130.83,5.0,5.0,5.0,652.0,646.0,0.0,0.0,0.9720000000000001,Freeze,9,3,2025,0,3.0303030303030276,-3.4379671150971625,24979.81,22640.440000000002,42313.770000000004,26841.219999999998,5378.733465817194,34088.160833333335,15235.901262185393
2025-10-01,TO,34768.04,3.0,3.0,3.0,682.0,673.0,0.0,0.0,1.0033333333333332,Freeze,10,4,2025,0,4.179566563467496,-2.604920405209843,46130.83,32903.41,50166.67,34671.35,10685.767199541706,34406.24916666667,15461.420116544297
2025-11-01,TO,18753.3,2.0,2.0,2.0,663.5,639.0,0.0,0.0,0.95,Freeze,11,4,2025,0,-5.052005943536408,-5.192878338278928,34768.04,24979.81,7961.66,35292.89333333333,10585.273497942067,33123.030000000006,14652.306187795446
2025-12-01,TO,60048.12,5.0,5.0,5.0,697.0,682.0,0.0,0.0,0.982,Decrease,12,4,2025,1,6.729264475743357,-1.729106628242072,18753.3,46130.83,13148.33,33217.38999999999,13754.478317700803,34022.333333333336,13229.720278091028
