Date,Actual,P10,P50,P90,Department,SourceOfFund
2025-04-01,9944.5,9897.315025778673,16534.918864412728,24007.577852642444,RO,Project Fund
2025-07-01,43635.71,18332.67639094613,22483.107075698405,34512.0274909981,RO,Project Fund
2025-08-01,11828.36,7462.397177720587,12867.570411259121,22050.201222786465,RO,Project Fund
2025-11-01,9423.67,7526.564122559125,14204.983060185115,21109.57206372659,RO,Project Fund
2025-03-01,26492.0,9723.50706593938,17827.66103719498,23735.593736192837,RO,Special Fund
2025-05-01,13476.7,9698.950281647558,14189.67707021549,22151.92601475743,RO,Special Fund
2025-07-01,13536.58,7815.56641577704,15588.398560116075,23325.270836300304,RO,Special Fund
2025-08-01,16569.09,7830.286569702168,13583.975864365973,21031.61286150026,RO,Special Fund
2025-09-01,9587.59,7448.152539412183,13555.960491050835,20113.755354394278,RO,Special Fund
2025-03-01,38075.62,31715.942235503666,46184.936617426574,56319.91252248427,TO,General Fund
2025-04-01,21059.96,9940.152579372107,15168.192945768422,24143.63316635761,TO,General Fund
2025-05-01,14378.09,8911.643521216947,13877.727307682913,19460.931677790297,TO,General Fund
2025-06-01,10300.95,7727.733220769826,15217.274096304653,21356.03587731895,TO,General Fund
2025-08-01,11256.29,8675.816724604769,12017.207840753594,20220.084013743173,TO,General Fund
2025-09-01,18271.14,18619.51327992574,25659.450459230808,31369.7605734412,TO,General Fund
2025-10-01,34768.04,26229.76186644534,39500.88502752868,53222.38945312055,TO,General Fund
2025-12-01,50179.26,48919.52948539141,61410.884614237,85840.2912230373,TO,General Fund
2025-04-01,11160.29,8939.669260728284,15171.786998543053,24902.6224057754,TO,Others
2025-04-01,15953.59,9537.138378908949,13655.6992969711,24439.947739570423,TO,Paid Fund
2025-05-01,18439.53,9082.039841270784,13796.447673016719,19335.940343254177,TO,Paid Fund
2025-07-01,8398.06,8439.347292357988,14503.319176558518,21282.559789062652,TO,Paid Fund
2025-08-01,13723.52,8704.088170494417,12178.091799500937,19541.502793265903,TO,Paid Fund
2025-09-01,7212.85,7797.145948952048,10262.520233690804,19253.295882427417,TO,Paid Fund
2025-02-01,20958.57,9082.903470854226,15476.276450451016,22443.03940125123,TO,Project Fund
2025-06-01,12339.49,8701.778710192011,13652.364840538989,21594.622713755496,TO,Project Fund
2025-09-01,20646.84,18828.906179956713,25726.479933992858,32524.15451794309,TO,Project Fund
2025-12-01,9868.86,9446.849878961171,16327.747353357972,27981.868155335702,TO,Project Fund
2025-02-01,14912.99,9644.416287758419,14435.497385211895,21497.952973526615,TO,Special Fund
2025-07-01,24505.35,19294.704582064634,26269.21520963469,33698.892217348766,TO,Special Fund
2025-11-01,18753.3,18244.858146745093,22497.04983537699,33043.16689028986,TO,Special Fund
